,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income,predictions
482,47,Other/Unknown,Bachelors,Married,Other/Unknown,White,Male,18,0,0
483,44,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0,0
484,30,Private,Assoc,Married,Blue-Collar,White,Male,40,0,0
486,32,Private,Bachelors,Single,White-Collar,White,Female,40,0,0
487,22,Private,HS-grad,Married,Blue-Collar,White,Male,50,1,0
488,26,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
489,68,Private,HS-grad,Widowed,Service,White,Female,7,0,0
490,32,Private,Bachelors,Single,Blue-Collar,White,Male,40,0,0
491,24,Private,School,Single,Service,White,Female,32,0,0
492,44,Private,HS-grad,Widowed,Service,Other,Female,30,0,0
493,33,Self-Employed,HS-grad,Married,Service,Other,Male,40,0,0
494,23,Private,HS-grad,Divorced,Blue-Collar,White,Male,44,0,0
496,23,Private,Some-college,Single,Sales,White,Male,40,0,0
497,23,Private,Bachelors,Single,Service,White,Female,40,0,0
498,31,Private,Some-college,Single,Blue-Collar,White,Male,42,0,0
499,19,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
501,49,Private,HS-grad,Married,Service,Other,Female,8,0,0
502,42,Private,Some-college,Married,White-Collar,White,Male,55,1,0
503,37,Private,Assoc,Married,Service,White,Male,40,0,0
504,33,Private,HS-grad,Married,Sales,White,Male,45,1,0
505,20,Private,HS-grad,Single,Service,White,Male,50,0,0
507,30,Self-Employed,Bachelors,Single,Sales,White,Male,40,0,0
508,55,Private,School,Married,White-Collar,White,Male,45,0,0
509,57,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
510,57,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,60,0,0
511,62,Self-Employed,HS-grad,Single,Service,White,Female,6,0,0
512,25,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0,0
513,27,Private,HS-grad,Single,Sales,White,Male,50,1,0
514,31,Private,Assoc,Divorced,Service,White,Female,32,0,0
515,24,Private,Bachelors,Single,White-Collar,White,Female,40,0,0
517,32,Private,HS-grad,Married,Blue-Collar,Other,Female,40,0,0
519,28,Private,Bachelors,Single,Professional,White,Male,55,1,0
520,57,Self-Employed,Masters,Married,Service,White,Male,38,1,0
521,58,Private,Some-college,Divorced,White-Collar,Other,Female,55,1,0
522,36,Private,Some-college,Divorced,White-Collar,Other,Female,40,0,0
523,48,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0,0
525,18,Other/Unknown,HS-grad,Single,Other/Unknown,White,Female,20,0,0
526,19,Private,School,Single,Blue-Collar,White,Male,25,0,0
527,41,Private,Some-college,Married,Service,White,Male,48,0,0
528,33,Private,HS-grad,Single,Blue-Collar,Other,Female,40,0,0
529,46,Government,HS-grad,Divorced,White-Collar,Other,Female,40,0,0
530,20,Private,Some-college,Single,White-Collar,White,Female,12,0,0
533,41,Government,Masters,Single,Professional,White,Male,40,0,0
534,59,Private,School,Divorced,Blue-Collar,White,Male,40,0,0
535,44,Private,HS-grad,Divorced,White-Collar,White,Female,40,0,0
536,24,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
537,61,Private,Some-college,Married,White-Collar,White,Male,40,0,0
539,33,Private,HS-grad,Married,Blue-Collar,White,Male,48,0,0
540,23,Private,Assoc,Single,Blue-Collar,White,Female,40,0,0
541,28,Private,Some-college,Single,Sales,Other,Male,50,0,0
542,47,Self-Employed,Bachelors,Single,Sales,White,Male,60,0,0
544,34,Other/Unknown,HS-grad,Married,Other/Unknown,Other,Male,10,0,0
545,47,Government,Assoc,Divorced,White-Collar,White,Female,40,0,0
546,26,Private,Assoc,Single,Professional,White,Female,36,0,0
549,33,Private,HS-grad,Married,Service,White,Female,38,0,0
550,34,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,75,1,0
551,27,Private,HS-grad,Single,Service,White,Female,64,0,0
552,19,Private,HS-grad,Single,Sales,White,Male,50,0,0
553,50,Private,School,Divorced,Service,White,Female,40,0,0
555,43,Private,Some-college,Married,Blue-Collar,White,Male,42,0,0
556,24,Private,HS-grad,Single,Sales,White,Male,35,0,0
557,21,Private,School,Single,White-Collar,White,Female,39,0,0
558,62,Private,HS-grad,Widowed,Service,White,Female,24,0,0
559,50,Private,Masters,Married,Blue-Collar,White,Male,45,1,0
560,38,Private,Masters,Single,White-Collar,White,Female,50,1,0
561,54,Self-Employed,Bachelors,Divorced,Blue-Collar,White,Male,50,1,0
562,24,Private,Some-college,Married,Service,White,Male,40,0,0
563,38,Private,Some-college,Single,Service,White,Male,40,0,0
564,43,Private,Bachelors,Divorced,Professional,White,Male,40,0,0
565,45,Self-Employed,Some-college,Married,Service,White,Male,42,0,0
566,72,Other/Unknown,HS-grad,Married,Other/Unknown,Other,Male,1,0,0
568,18,Other/Unknown,School,Single,Other/Unknown,White,Male,40,0,0
570,24,Private,Some-college,Married,Blue-Collar,White,Male,65,0,0
571,49,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,35,0,0
572,28,Private,Some-college,Single,Sales,White,Male,45,0,0
573,41,Private,School,Married,Blue-Collar,White,Male,40,0,0
574,25,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
575,31,Private,HS-grad,Married,Blue-Collar,White,Male,20,0,0
576,23,Private,Some-college,Single,Service,White,Female,20,0,0
578,54,Self-Employed,Bachelors,Married,Sales,Other,Male,40,0,0
579,31,Government,HS-grad,Married,White-Collar,White,Female,35,0,0
580,29,Private,HS-grad,Single,Blue-Collar,White,Male,50,0,0
581,53,Private,Some-college,Married,White-Collar,White,Male,55,0,0
582,23,Private,HS-grad,Single,Service,White,Female,40,0,0
584,49,Private,HS-grad,Married,Sales,White,Male,65,1,0
585,46,Government,HS-grad,Single,Blue-Collar,Other,Male,40,0,0
586,44,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
588,29,Private,Some-college,Married,White-Collar,Other,Female,40,0,0
589,57,Government,Bachelors,Divorced,Blue-Collar,Other,Male,39,0,0
590,35,Private,Bachelors,Single,White-Collar,White,Female,50,1,0
591,38,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
592,41,Government,Some-college,Divorced,White-Collar,Other,Female,40,0,0
594,33,Private,Some-college,Single,Blue-Collar,Other,Male,40,0,0
595,41,Private,Assoc,Married,Service,White,Male,40,0,0
597,61,Private,Some-college,Married,White-Collar,White,Male,45,1,0
598,42,Private,School,Married,Blue-Collar,Other,Male,40,0,0
599,28,Private,Some-college,Divorced,White-Collar,White,Female,40,0,0
600,66,Other/Unknown,HS-grad,Married,Other/Unknown,White,Female,20,0,0
602,46,Government,Prof-school,Married,Service,White,Male,40,1,0
603,21,Private,Some-college,Single,Blue-Collar,White,Male,20,0,0
604,87,Other/Unknown,HS-grad,Widowed,Other/Unknown,White,Male,2,0,0
605,41,Government,HS-grad,Single,White-Collar,White,Male,40,0,0
606,45,Private,Masters,Divorced,Professional,White,Male,40,0,0
607,46,Private,HS-grad,Married,Sales,White,Male,40,1,0
608,46,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
609,40,Private,School,Married,Service,White,Male,40,0,0
610,21,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,40,0,0
611,40,Private,Bachelors,Single,Service,Other,Female,48,0,0
612,35,Government,Bachelors,Single,White-Collar,White,Male,40,0,0
613,34,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
614,47,Private,School,Married,Blue-Collar,White,Male,46,1,0
615,24,Private,Assoc,Single,Sales,White,Male,20,0,0
616,57,Private,School,Married,Service,White,Male,52,0,0
617,64,Government,HS-grad,Married,Blue-Collar,White,Male,99,0,0
619,55,Private,School,Divorced,Service,White,Female,30,0,0
620,45,Private,Masters,Single,White-Collar,Other,Female,40,0,0
621,47,Private,HS-grad,Married,Blue-Collar,White,Male,55,1,0
622,25,Private,School,Single,Blue-Collar,White,Male,40,0,0
623,29,Private,HS-grad,Married,White-Collar,White,Female,20,0,0
624,24,Self-Employed,Some-college,Married,Blue-Collar,White,Male,60,0,0
626,27,Private,Bachelors,Single,Service,White,Male,45,0,0
627,21,Government,Some-college,Single,White-Collar,White,Female,40,0,0
628,35,Private,Some-college,Married,Sales,White,Male,70,0,0
629,27,Private,Bachelors,Single,Professional,White,Male,50,0,0
630,28,Private,Assoc,Single,White-Collar,Other,Female,45,0,0
631,39,Self-Employed,HS-grad,Married,Service,White,Male,50,0,0
632,28,Private,School,Divorced,Service,White,Female,40,0,0
633,37,Private,Bachelors,Separated,Service,Other,Female,36,0,0
634,30,Private,Bachelors,Married,Service,White,Female,16,1,0
635,50,Private,Some-college,Married,Service,White,Male,60,1,0
636,23,Private,Bachelors,Single,Service,White,Male,35,0,0
637,21,Private,Some-college,Single,Sales,White,Female,40,0,0
639,40,Private,Some-college,Divorced,White-Collar,White,Male,40,0,0
641,36,Private,Some-college,Married,White-Collar,White,Male,40,1,0
642,60,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
643,41,Private,HS-grad,Married,Sales,White,Male,45,1,0
644,65,Government,HS-grad,Married,Service,White,Male,8,0,0
645,25,Private,Some-college,Single,Service,Other,Female,50,0,0
646,37,Private,HS-grad,Married,Professional,White,Male,50,1,0
649,63,Private,HS-grad,Married,Sales,White,Male,48,0,0
650,28,Private,HS-grad,Single,Blue-Collar,White,Female,40,0,0
651,35,Private,School,Single,Blue-Collar,White,Male,40,0,0
652,19,Private,Some-college,Single,Blue-Collar,White,Male,50,0,0
653,47,Private,HS-grad,Married,Blue-Collar,Other,Female,40,0,0
654,26,Private,Masters,Single,Professional,White,Male,40,1,0
655,34,Self-Employed,HS-grad,Single,Blue-Collar,White,Male,55,0,0
656,21,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
659,46,Government,School,Married,Blue-Collar,White,Male,30,0,0
660,34,Government,HS-grad,Married,Service,White,Male,50,0,0
662,28,Self-Employed,Some-college,Married,White-Collar,White,Female,30,1,0
663,60,Self-Employed,School,Married,Blue-Collar,White,Male,40,1,0
664,37,Self-Employed,School,Single,Blue-Collar,White,Male,50,1,0
665,19,Private,Some-college,Single,White-Collar,White,Male,40,0,0
666,41,Private,Some-college,Married,White-Collar,White,Male,50,1,0
667,17,Private,School,Single,Blue-Collar,White,Male,18,0,0
669,29,Government,Bachelors,Single,Professional,White,Female,40,0,0
670,24,Other/Unknown,HS-grad,Separated,Other/Unknown,Other,Female,37,0,0
671,36,Government,Bachelors,Single,Professional,Other,Male,35,0,0
672,35,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
673,29,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
675,45,Private,Some-college,Married,White-Collar,White,Male,40,0,0
676,22,Private,Some-college,Single,Service,White,Male,30,0,0
679,42,Government,Assoc,Divorced,Professional,Other,Female,40,1,0
680,26,Private,Bachelors,Single,Professional,Other,Male,16,0,0
681,40,Private,Bachelors,Divorced,Professional,White,Female,45,0,0
682,36,Private,Bachelors,Divorced,Blue-Collar,White,Male,30,0,0
683,35,Private,Bachelors,Single,Sales,White,Male,50,0,0
684,27,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
685,39,Private,HS-grad,Married,Blue-Collar,White,Male,50,1,0
687,43,Private,Assoc,Divorced,Blue-Collar,White,Male,40,0,0
688,43,Private,Some-college,Married,Service,White,Male,48,0,0
689,42,Private,School,Divorced,Blue-Collar,White,Male,40,0,0
690,60,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,50,0,0
691,36,Private,School,Single,Blue-Collar,White,Female,34,0,0
692,26,Private,Bachelors,Single,White-Collar,White,Female,40,0,0
694,26,Private,Some-college,Married,Sales,White,Male,18,0,0
695,44,Government,HS-grad,Married,White-Collar,White,Male,40,1,0
696,31,Private,HS-grad,Divorced,Service,White,Female,25,0,0
697,29,Private,HS-grad,Divorced,Professional,White,Female,40,0,0
698,55,Government,HS-grad,Married,Blue-Collar,White,Male,44,0,0
699,29,Private,HS-grad,Married,Blue-Collar,White,Male,50,1,0
700,49,Private,School,Single,Blue-Collar,White,Male,45,0,0
701,18,Private,Some-college,Single,Service,White,Female,40,0,0
702,19,Private,HS-grad,Single,White-Collar,White,Female,40,0,0
704,62,Private,HS-grad,Widowed,White-Collar,White,Female,20,0,0
705,24,Government,Bachelors,Single,Professional,White,Male,45,0,0
706,51,Private,Assoc,Married,Blue-Collar,White,Male,40,1,0
708,24,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0,0
709,26,Private,Bachelors,Single,Sales,White,Female,48,0,0
710,33,Private,HS-grad,Single,White-Collar,White,Male,40,0,0
712,29,Private,Bachelors,Single,Professional,White,Male,40,0,0
713,27,Private,Masters,Single,White-Collar,White,Female,25,0,0
714,46,Government,Masters,Single,Professional,White,Female,43,0,0
715,24,Private,Some-college,Single,Professional,Other,Male,40,0,0
716,37,Private,HS-grad,Married,Blue-Collar,White,Male,45,1,0
717,21,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0,0
718,33,Private,Some-college,Married,Service,White,Male,40,0,0
719,32,Private,HS-grad,Married,Blue-Collar,White,Male,48,1,0
720,30,Self-Employed,Assoc,Single,Blue-Collar,White,Male,40,0,0
721,47,Private,HS-grad,Divorced,Service,White,Female,36,0,0
722,31,Private,School,Married,Blue-Collar,White,Male,56,0,0
723,31,Government,HS-grad,Married,Blue-Collar,Other,Male,40,0,0
724,41,Private,Bachelors,Separated,Professional,Other,Female,60,1,0
726,24,Private,Some-college,Single,Service,White,Male,40,0,0
727,51,Private,HS-grad,Single,Service,Other,Female,38,0,0
728,17,Other/Unknown,School,Single,Other/Unknown,White,Female,18,0,0
729,21,Private,HS-grad,Single,Blue-Collar,Other,Female,40,0,0
730,34,Other/Unknown,School,Divorced,Other/Unknown,White,Male,40,0,0
731,54,Private,Assoc,Married,Blue-Collar,White,Male,20,0,0
732,18,Private,School,Single,Blue-Collar,White,Male,40,0,0
733,24,Private,Assoc,Divorced,Service,White,Female,22,0,0
734,51,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,70,0,0
735,25,Private,Bachelors,Single,White-Collar,White,Male,40,0,0
736,18,Private,HS-grad,Single,Blue-Collar,White,Male,25,0,0
737,25,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
738,20,Private,Some-college,Single,Professional,White,Male,35,0,0
739,21,Private,Some-college,Single,Service,White,Female,50,0,0
740,57,Self-Employed,Prof-school,Married,Sales,White,Female,35,1,0
741,52,Government,School,Single,Service,Other,Female,40,0,0
742,20,Other/Unknown,Some-college,Single,Other/Unknown,White,Male,30,0,0
743,72,Private,School,Divorced,Service,Other,Male,40,0,0
744,22,Government,HS-grad,Single,White-Collar,White,Male,40,0,0
745,47,Private,Assoc,Divorced,Sales,White,Male,50,0,0
747,33,Private,HS-grad,Single,Blue-Collar,White,Male,70,0,0
748,50,Private,School,Separated,White-Collar,Other,Female,47,0,0
749,52,Private,School,Divorced,Service,White,Female,20,0,0
750,27,Self-Employed,HS-grad,Married,Service,Other,Male,60,1,0
751,21,Private,Some-college,Single,Professional,Other,Female,4,0,0
752,27,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
753,37,Private,Some-college,Married,Blue-Collar,White,Male,52,0,0
755,53,Private,HS-grad,Married,Blue-Collar,White,Male,40,1,0
756,35,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0,0
757,47,Other/Unknown,Some-college,Divorced,Other/Unknown,Other,Female,35,0,0
758,44,Government,HS-grad,Married,Service,White,Female,15,0,0
761,37,Private,HS-grad,Divorced,Service,White,Male,45,0,0
762,17,Other/Unknown,School,Single,Other/Unknown,Other,Male,20,0,0
763,31,Private,Bachelors,Single,Professional,White,Female,40,0,0
764,27,Private,HS-grad,Married,Sales,White,Female,50,0,0
765,36,Private,Some-college,Separated,White-Collar,White,Female,40,0,0
766,66,Government,School,Married,Blue-Collar,White,Male,40,0,0
767,21,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
770,43,Private,Bachelors,Single,Professional,White,Male,40,0,0
771,17,Self-Employed,School,Single,Sales,White,Male,12,0,0
772,27,Government,Bachelors,Single,Professional,White,Female,60,0,0
774,18,Private,Some-college,Single,Sales,White,Female,20,0,0
775,18,Private,School,Single,Service,Other,Male,20,0,0
776,22,Private,HS-grad,Married,Blue-Collar,White,Male,45,0,0
777,58,Private,School,Divorced,Blue-Collar,Other,Male,40,0,0
780,49,Private,School,Married,Blue-Collar,White,Male,39,0,0
781,54,Private,Assoc,Married,Service,White,Male,40,1,0
782,52,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,70,0,0
783,37,Private,Some-college,Single,White-Collar,Other,Female,40,0,0
784,29,Government,Some-college,Single,Blue-Collar,White,Male,40,0,0
786,45,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
787,24,Government,Some-college,Married,Professional,White,Male,40,0,0
789,20,Private,Some-college,Single,Service,White,Male,15,0,0
790,42,Government,Some-college,Married,Blue-Collar,White,Male,40,1,0
791,26,Private,Bachelors,Single,White-Collar,White,Female,50,0,0
792,49,Other/Unknown,HS-grad,Separated,Other/Unknown,White,Female,40,0,0
793,49,Private,HS-grad,Married,Service,White,Male,40,0,0
795,53,Government,HS-grad,Married,Blue-Collar,White,Male,50,0,0
796,31,Self-Employed,Bachelors,Divorced,Blue-Collar,White,Male,60,0,0
797,21,Private,Some-college,Single,Blue-Collar,White,Female,40,0,0
798,34,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0,0
799,28,Self-Employed,Bachelors,Single,Service,White,Male,40,0,0
800,25,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
801,29,Self-Employed,HS-grad,Separated,Blue-Collar,White,Male,35,0,0
803,35,Private,Some-college,Divorced,Sales,White,Female,30,0,0
804,54,Private,Assoc,Married,Blue-Collar,White,Male,40,0,0
806,32,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
807,21,Private,Some-college,Single,Sales,White,Female,20,0,0
808,33,Private,HS-grad,Single,Blue-Collar,White,Male,40,0,0
811,54,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
812,65,Private,HS-grad,Married,Blue-Collar,White,Male,30,0,0
813,27,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0,0
814,32,Government,HS-grad,Married,Service,White,Male,40,0,0
815,49,Government,Masters,Divorced,Professional,White,Female,60,0,0
817,32,Private,HS-grad,Married,Blue-Collar,White,Male,40,0,0
818,19,Private,School,Single,Sales,Other,Female,35,0,0
819,27,Private,HS-grad,Single,Service,White,Female,40,0,0
820,23,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,25,0,0
821,24,Private,Bachelors,Separated,White-Collar,White,Female,40,0,0
822,23,Private,Some-college,Single,Blue-Collar,White,Male,44,0,0
823,52,Private,Some-college,Divorced,White-Collar,White,Female,40,0,0
824,26,Private,Some-college,Married,Sales,White,Female,40,0,0
825,27,Government,Some-college,Single,Blue-Collar,White,Male,40,0,0
826,25,Private,Bachelors,Single,White-Collar,White,Female,40,0,0
829,24,Private,Some-college,Married,Blue-Collar,White,Male,40,0,0
830,25,Private,Masters,Single,Professional,White,Female,40,0,0
831,20,Other/Unknown,Some-college,Single,Other/Unknown,White,Female,40,0,0
832,25,Private,Assoc,Single,Professional,White,Female,36,0,0
833,56,Government,Masters,Divorced,White-Collar,White,Female,40,0,0
834,65,Private,Some-college,Married,Service,White,Male,16,0,0
835,33,Private,Bachelors,Single,Professional,White,Female,40,0,0
836,23,Private,School,Single,Service,White,Female,12,0,0
837,28,Private,Assoc,Married,White-Collar,Other,Female,40,0,0
838,58,Private,School,Married,Blue-Collar,Other,Male,60,0,0
840,55,Other/Unknown,HS-grad,Divorced,Other/Unknown,White,Male,20,0,0
